frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1408,1134.0,[2269.5512931219823 1423.7884228913927 2920.781760236457 2028.853275648787],[2504.2001953125 1831.1119384765625 2707.3359375 1929.943115234375],0.6019057631492615,LP14LJA,0.26885014808215874
1409,1134.0,[2274.160661959357 1427.002304508052 2927.9038179650765 2034.9246297331429],[2504.872314453125 1837.12646484375 2714.036865234375 1937.322509765625],0.5668472647666931,LF14LJA,0.41598982591091616
1410,1134.0,[2273.8648691519943 1431.452331709361 2929.198689429522 2041.5569159145505],[2506.53173828125 1841.360595703125 2711.577392578125 1938.169189453125],0.5965584516525269,LP14LJA,0.32001555074102545
1411,1134.0,[2272.7145252307337 1433.560063531198 2930.335312789807 2045.4511663064159],[2510.470458984375 1843.24951171875 2711.22802734375 1939.03564453125],0.611365556716919,LP14LJA,0.3794356638472876
1412,1663.0,[668.115671011152 1393.1247497679362 1524.2770382209126 2148.0301255688096],[988.8986206054688 1954.9432373046875 1217.65869140625 2062.0224609375],0.6209748983383179,NL64OGX,0.3328372281929492
1412,1134.0,[2273.198300110158 1437.8445027494463 2932.4476807021038 2050.7424390799993],[2510.34521484375 1855.2242431640625 2713.543212890625 1942.3663330078125],0.5626761317253113,LP14LJA,0.530160224008718
1413,1663.0,[667.1029773441634 1400.564934212785 1521.6746907965962 2149.975425671925],[986.5783081054688 1970.3785400390625 1214.541259765625 2079.37158203125],0.6178500056266785,NL64OGX,0.173537764725206
1413,1134.0,[2274.8927514023544 1443.1354424541944 2934.98181632094 2057.2127590889413],[2515.646484375 1863.6851806640625 2715.11865234375 1948.7955322265625],0.5694266557693481,LP14LJA,0.5929468263943436
1414,1663.0,[665.7945908887843 1405.1901808746643 1517.5996685707871 2150.562259819434],[986.2387084960938 1974.6192626953125 1213.239501953125 2083.481201171875],0.5711986422538757,NL64OGX,0.16216889906510817
1417,1134.0,[2280.131717060199 1458.159171377279 2948.7986275312437 2076.7542601443015],[2513.646484375 1876.3375244140625 2729.7841796875 1978.1639404296875],0.6394966840744019,LP14LJA,0.4594103685290376
1418,1134.0,[2280.8019100679608 1463.1246657624636 2950.651754251439 2081.842331292046],[2517.271728515625 1882.347412109375 2736.45068359375 1984.6810302734375],0.6081493496894836,LP14LJA,0.3112497355941201
1418,1663.0,[656.3578292069573 1423.0900505352392 1507.0346102145463 2149.2639329281114],[970.8316040039062 2005.79736328125 1203.396728515625 2111.41552734375],0.5850335955619812,NL64OGY,0.17027630471341607
1419,1663.0,[656.8938717204995 1429.5624240354355 1506.5695258883807 2150.2898063816924],[967.9288330078125 2016.9957275390625 1196.984619140625 2127.098388671875],0.605631411075592,NL64OGX,0.6218570350252811
1419,1134.0,[2284.2148215250795 1468.1296980426544 2955.7878187927586 2088.4638670896657],[2515.575439453125 1888.5194091796875 2737.1630859375 1986.9964599609375],0.5946353077888489,LP14LJA,0.19037201100707812
1420,1663.0,[658.6297657742557 1434.1315986547984 1506.8694573633838 2149.779238466186],[965.8135986328125 2021.2803955078125 1189.796630859375 2128.531005859375],0.6485459208488464,NL61OGX,0.38276765678308633
1421,1663.0,[656.9464799198345 1442.2038173306416 1505.5089608767412 2150.362012774078],[964.6212158203125 2025.147705078125 1187.662353515625 2132.675537109375],0.6505112648010254,NL64OGY,0.5332101680849922
1421,1134.0,[2284.4420436450987 1475.672122407611 2956.4650099094283 2097.4172103928004],[2526.334228515625 1907.2174072265625 2736.023681640625 1992.4808349609375],0.5944703817367554,LP14LJA,0.40251495634220785
1422,1134.0,[2283.938393699686 1481.6685166439665 2954.04904839042 2105.432739431842],[2527.94384765625 1914.3138427734375 2739.375732421875 2003.363525390625],0.6175863742828369,LP14LJA,0.5572754898606292
1422,1663.0,[649.0746612659477 1451.3145873304506 1504.9587013737237 2151.3358043614844],[962.2736206054688 2036.200927734375 1188.7032470703125 2137.849365234375],0.6091923713684082,NL64OGY,0.5818984439275416
1423,1134.0,[2285.8564211688295 1486.1829253058795 2955.6590646877344 2111.9396415493025],[2530.39453125 1913.0819091796875 2744.1962890625 2002.3275146484375],0.6395190954208374,LP14LJA,0.4844501579613458
1423,1663.0,[648.5416509964564 1457.2039892002153 1509.5616950244018 2150.387894939488],[959.6964111328125 2039.9761962890625 1186.4857177734375 2139.95166015625],0.6132359504699707,NL64OGY,0.3355631904040003
1424,1663.0,[630.9614304813861 1464.824155043763 1501.584452713176 2151.095055948268],[954.3013916015625 2056.751953125 1181.0657958984375 2150.094970703125],0.601025402545929,NL64OGI,0.37970702965715264
1427,1134.0,[2294.189173015964 1503.2114390915956 2974.5123092695776 2134.493307631488],[2536.6328125 1935.1171875 2755.880859375 2031.204345703125],0.6908182501792908,LP14LJA,0.5590202979527619
1428,1134.0,[2295.8820529235422 1507.0993128489656 2976.401914122202 2137.2460041318045],[2543.04736328125 1939.7010498046875 2759.927734375 2037.9990234375],0.6418942809104919,LP14LJA,0.6876428452372304
1429,1134.0,[2297.547647851552 1509.6209210017958 2976.3226708174816 2137.597676880172],[2542.10107421875 1942.2843017578125 2760.60595703125 2039.9366455078125],0.6331149935722351,LP14LJA,0.30111520240166756
1431,1134.0,[2302.042363867431 1517.8103068152184 2985.9772387673247 2143.3380309294616],[2539.840576171875 1963.5230712890625 2772.654052734375 2072.622314453125],0.28293120861053467,LP14LJA,0.46134479771207026
1439,1134.0,[2315.899903441809 1552.8682534076365 3014.9630655568194 2147.7386922922797],[2560.2802734375 2004.3446044921875 2786.18798828125 2097.870361328125],0.6635826230049133,LP14LJA,0.3475982413540612
1441,1134.0,[2316.925271045461 1563.3990072944364 3023.4677871997446 2148.3340582188234],[2560.02099609375 2014.658935546875 2789.724853515625 2117.17529296875],0.6609483957290649,LP14LJA,0.15803404667671828
1664,1473.0,[893.0578629914742 1212.451388300919 1522.6781742907526 1772.8615091607508],[1130.3250732421875 1588.8797607421875 1309.4912109375 1666.9896240234375],0.3171190917491913,CE61UYL,0.06125363935644907
1673,1473.0,[874.6102018565452 1249.6285408290134 1508.930059572966 1827.4944125264326],[1124.0753173828125 1629.8006591796875 1259.5308837890625 1702.5052490234375],0.25082066655158997,CE61MYL,0.2583909008234028
1682,1473.0,[856.875041991959 1281.8170780969986 1498.5226801518672 1871.6632954142997],[1091.4541015625 1679.206787109375 1274.97802734375 1754.6781005859375],0.2812706232070923,CE61CYL,0.3476695908973301
1685,1473.0,[858.1913513176403 1299.690886881996 1499.6243457546414 1890.652551113395],[1079.9056396484375 1691.6129150390625 1271.5775146484375 1780.6146240234375],0.3050827383995056,CE61LYL,0.27813895829321594
1692,1473.0,[830.1292425191202 1329.9719528832495 1488.103139347206 1928.4028892412618],[1077.76904296875 1726.607666015625 1246.51611328125 1798.721923828125],0.30892860889434814,CE61LYL,0.44249551053559
1694,1473.0,[814.261453517754 1332.8677330979967 1482.3156818401753 1939.7709483371432],[1059.4061279296875 1739.2796630859375 1251.027099609375 1827.3885498046875],0.27099519968032837,CE61WYL,0.6314824114743968
1703,1473.0,[796.9564989999972 1373.354527555482 1479.2587929285864 1986.4113358478658],[1034.43310546875 1783.037109375 1237.716796875 1871.8212890625],0.2782289385795593,CE61CYL,0.37755141752573906
1707,1473.0,[781.4592446634429 1389.8047427731442 1476.382725391618 2010.3996422793077],[1030.9520263671875 1809.2808837890625 1218.349853515625 1891.9603271484375],0.3058767020702362,CE61UYL,0.363726759115722
1711,1473.0,[755.298892288594 1404.1455355517446 1463.7536158589578 2037.419545084299],[1034.427734375 1833.7510986328125 1220.0291748046875 1908.771240234375],0.4289702773094177,CE61LYL,0.25890975101189556
1712,1473.0,[746.8942597988469 1408.1773978831015 1461.2551029739127 2045.5101699494871],[1027.916015625 1834.8623046875 1221.3489990234375 1930.468994140625],0.30817580223083496,CE61LVL,0.465452010584808
1716,1473.0,[753.288827683895 1425.0433512724617 1463.962607256938 2071.815926727572],[1011.3828735351562 1861.2337646484375 1190.0589599609375 1940.8245849609375],0.28315263986587524,CE61LYL,0.45698634936797033
1718,1473.0,[751.7735735392666 1430.1047482368929 1456.4921425780453 2077.84777860532],[1005.8728637695312 1869.8731689453125 1209.6915283203125 1946.34423828125],0.2698228657245636,CE61WYL,0.2524809348826484
1719,1473.0,[744.6253795104196 1438.6525880115196 1452.8628823852298 2087.3138235732176],[1015.9090576171875 1875.425537109375 1208.427001953125 1965.28564453125],0.3923686444759369,CE61WYL,0.4488155023873642
1719,1716.0,[2229.682559514933 955.1516851539958 2671.0096133847146 1310.5320033716753],[2374.90869140625 1153.263427734375 2530.23779296875 1254.1512451171875],0.3416423201560974,SE55DVP,0.11152166941329733
1720,1473.0,[735.3273724946048 1442.1990852204253 1449.6465329788234 2091.134724497953],[1007.3668212890625 1883.39501953125 1198.768798828125 1972.94970703125],0.470346599817276,CE61CYL,0.3384336071369133
1721,1473.0,[731.4434307413524 1446.1218807740659 1450.4622244656082 2095.4742687332005],[1006.5195922851562 1884.396240234375 1196.1318359375 1982.5250244140625],0.27883556485176086,CE61WYL,0.2676169550262026
1727,1473.0,[715.388633005521 1480.324249758586 1443.6701440787765 2125.092657987419],[989.033203125 1922.608154296875 1176.7613525390625 2001.998291015625],0.37655776739120483,CE61TYL,0.17336176870446351
1728,1473.0,[706.9076778585829 1488.7161025791797 1440.0482530910865 2137.3466289527514],[985.6879272460938 1932.27294921875 1177.9019775390625 2020.18994140625],0.4599626660346985,CE61CYL,0.5332137219091141
1729,1473.0,[701.0588064818098 1492.0164417959204 1438.3584691313067 2141.6131971306727],[981.302734375 1928.5806884765625 1182.3013916015625 2025.5980224609375],0.4240676760673523,CE61MYL,0.18495114145059913
1736,1473.0,[678.7510455028946 1516.4740469621495 1425.1691684439375 2148.0641812475587],[960.4590454101562 1977.541259765625 1176.304443359375 2070.129638671875],0.4754604697227478,CE61LYL,0.3312108323635035
1737,1473.0,[665.2049056027747 1519.3373862547337 1420.179413448894 2146.9326438426556],[958.9627075195312 1981.200439453125 1171.1385498046875 2078.19873046875],0.4522453248500824,CE61WYL,0.5160625551696797
1742,1473.0,[658.9797749278215 1545.104001576582 1422.7195425528366 2153.5528507758563],[942.5494995117188 2016.9876708984375 1162.851318359375 2102.71533203125],0.37314364314079285,CE61LYL,0.2449226618924334
1742,1716.0,[2245.780881904706 1012.975204272143 2702.018528359983 1375.1726798395161],[2398.155029296875 1222.8680419921875 2566.905029296875 1315.6973876953125],0.30556830763816833,SC56DVP,0.06034216245426006
1743,1473.0,[653.6404673570498 1551.938811423263 1418.8083074086578 2155.0959712466283],[947.1747436523438 2020.9295654296875 1155.94970703125 2116.431396484375],0.4683375358581543,CE61WYL,0.6654669883675554
1743,1716.0,[2246.5886173562576 1015.7578703561147 2702.956863246559 1376.5319633971535],[2403.094970703125 1217.526611328125 2566.903564453125 1317.770263671875],0.30335497856140137,SC56DVP,0.09574540825378063
1744,1473.0,[641.2130179061139 1555.6319535083292 1411.9829211138915 2154.2876217928742],[931.8021240234375 2021.5828857421875 1156.4197998046875 2119.6884765625],0.4888099431991577,CE61LYL,0.7788636124819017
1745,1473.0,[638.1530430367818 1557.6759556008465 1411.4718074921032 2154.8507126098693],[939.0763549804688 2035.6182861328125 1165.3668212890625 2126.41943359375],0.35763630270957947,CE61LYL,0.23179728036728453
1747,1473.0,[625.7118746058786 1566.8378316729395 1411.1654641979471 2151.97031849344],[934.8849487304688 2047.527099609375 1154.765869140625 2132.295654296875],0.340330570936203,CE61WYL,0.25226937096522234
1749,1716.0,[2253.0482780473153 1030.1316598585668 2713.6191728592435 1394.1509196232255],[2408.386474609375 1251.2977294921875 2562.271240234375 1330.6739501953125],0.2943829298019409,SC56DYP,0.35276800755649507
1750,1716.0,[2253.3500367065903 1030.796243645721 2715.9535611614087 1395.7338565852547],[2409.694580078125 1250.8798828125 2561.83984375 1332.7286376953125],0.3954445421695709,GC56DVP,0.47084985328013723
1752,1716.0,[2254.003146362289 1037.5128304039085 2718.4863746138035 1399.4592536311475],[2408.98974609375 1243.3304443359375 2571.05859375 1346.625732421875],0.35136377811431885,SC56DTP,0.08857353340985677
1753,1716.0,[2254.1645674572114 1039.6374821324434 2718.993854225209 1400.2845709124053],[2406.407470703125 1242.584228515625 2575.275390625 1350.27587890625],0.2784616947174072,SC56DIP,0.21348557763710146
1754,1716.0,[2254.916485201458 1041.5139684087421 2721.5749858397735 1403.6864624252485],[2407.61279296875 1248.5853271484375 2576.4306640625 1356.147705078125],0.38647305965423584,SC56DYP,0.29275167702564214
1755,1716.0,[2256.1630328938 1046.1381789548254 2723.274487323386 1408.9088647078202],[2406.8466796875 1254.6376953125 2578.377685546875 1358.3563232421875],0.29207542538642883,SC56DHP,0.3087139104895533
1756,1716.0,[2256.5781883819 1047.7085261749764 2724.0176195430904 1412.6169372678553],[2407.284912109375 1255.3251953125 2575.519287109375 1357.720458984375],0.3392961621284485,SC56DFP,0.42905038623869474
1757,1716.0,[2255.763865577999 1050.064662754424 2723.3633776723304 1415.0070581507791],[2410.425048828125 1259.8302001953125 2572.9677734375 1358.9796142578125],0.34572091698646545,SO56DFP,0.39220093195824823
1758,1716.0,[2255.545361223909 1052.7032701391572 2724.499597201294 1419.3159933967686],[2406.296630859375 1262.7615966796875 2575.310302734375 1363.4366455078125],0.3721538484096527,SO56DYP,0.5451869183364478
1759,1716.0,[2255.860946750757 1054.2451452401701 2726.2286029078737 1421.4108530172148],[2407.745361328125 1264.580322265625 2575.670166015625 1365.0352783203125],0.43283897638320923,SC56DYP,0.3515226496591343
1760,1716.0,[2256.721864514035 1059.0112986328693 2729.1848050018793 1428.588735958471],[2407.68017578125 1262.353759765625 2576.833251953125 1365.891845703125],0.33627593517303467,SC56DPP,0.32656749208437075
1762,1716.0,[2255.463964224176 1065.3950780310288 2728.7950305180225 1436.4994822007052],[2407.70654296875 1263.9755859375 2581.96728515625 1367.142578125],0.4750787615776062,SC56DYP,0.19359194039785377
1766,1716.0,[2252.853820610887 1074.3593615162517 2727.0639029222057 1447.3120984128059],[2416.01220703125 1296.87939453125 2572.74951171875 1378.293212890625],0.40829357504844666,SC55DYP,0.28166430640783086
1767,1716.0,[2254.192701352208 1077.1883705195114 2728.9989129378564 1452.0485756284916],[2412.63232421875 1298.3953857421875 2579.92626953125 1396.4205322265625],0.3935154378414154,SC56DYP,0.6243712697710653
1768,1716.0,[2255.3808316485447 1080.2105880281172 2731.490226789595 1456.245057258138],[2418.37939453125 1299.4693603515625 2579.44677734375 1395.0465087890625],0.4263049066066742,SC56DFP,0.14710911274642194
1769,1716.0,[2255.9982456648895 1081.721790461781 2734.9915145740015 1458.3171415435559],[2410.19775390625 1293.902099609375 2586.508544921875 1399.5751953125],0.4703179597854614,SC56DVP,0.36689564987420414
1770,1716.0,[2256.9244041545076 1083.3773398644037 2738.2104313975874 1461.680016104526],[2411.81396484375 1295.046142578125 2582.1240234375 1402.0657958984375],0.39809560775756836,SL56DYP,0.19927171039936167
1771,1716.0,[2257.185459418468 1085.8123085221832 2740.6846094116854 1465.0718098449233],[2409.589111328125 1293.8902587890625 2587.371337890625 1400.9515380859375],0.4327140748500824,SC56DVP,0.1820732195750183
1772,1716.0,[2257.3150577416777 1090.262467101189 2742.0796580132633 1470.1465706825015],[2412.64599609375 1299.6126708984375 2586.203369140625 1407.84326171875],0.4379197061061859,SC55DFP,0.38111462914279465
1773,1716.0,[2257.6606545373647 1088.747054145333 2742.8903687990783 1470.3244390725763],[2412.55810546875 1305.15869140625 2592.790283203125 1411.4228515625],0.27792635560035706,SC56DFP,0.20338352064046938
1774,1716.0,[2257.7174096099934 1090.5583716196973 2743.165653924407 1472.9235420964208],[2413.7470703125 1306.6944580078125 2589.01708984375 1403.9373779296875],0.48618167638778687,SC56DVP,0.12221063173829066
1775,1716.0,[2257.1741440835285 1091.0439797210054 2742.3993864315726 1473.655486655893],[2413.7607421875 1314.1431884765625 2580.087158203125 1409.213623046875],0.3289435803890228,SC56DYP,0.2138257274793793
1776,1716.0,[2256.494109641699 1091.3900617986103 2741.6321142259353 1474.468950466043],[2414.699951171875 1311.7200927734375 2579.543212890625 1410.4000244140625],0.33809399604797363,SC56DYP,0.14354149851188852
1777,1716.0,[2256.5625370107477 1092.6009097312324 2742.5012000014144 1475.0239784510907],[2416.81201171875 1313.9842529296875 2573.77294921875 1411.0889892578125],0.3630567491054535,SC55DYP,0.1464097558903476
1778,1716.0,[2256.323003491004 1092.6901301907137 2743.295339980602 1476.6924376944594],[2410.613525390625 1310.120849609375 2585.748291015625 1415.4537353515625],0.32806193828582764,SC56DMP,0.3995249215601623
